iter	Passed	Remaining
1672	20036	3916
1673	20047	3904
1674	20056	3891
1675	20068	3879
1676	20080	3867
1677	20092	3855
1678	20102	3843
1679	20113	3831
1680	20127	3819
1681	20137	3807
1682	20148	3795
1683	20160	3783
1684	20172	3771
1685	20184	3759
1686	20198	3747
1687	20211	3735
1688	20221	3723
1689	20232	3711
1690	20245	3699
1691	20257	3687
1692	20268	3675
1693	20280	3663
1694	20291	3651
1695	20303	3639
1696	20315	3627
1697	20327	3615
1698	20339	3603
1699	20351	3591
1700	20363	3579
1701	20375	3567
1702	20387	3555
1703	20397	3543
1704	20410	3531
1705	20423	3519
1706	20435	3507
1707	20446	3495
1708	20458	3483
1709	20470	3471
1710	20483	3459
1711	20496	3448
1712	20507	3435
1713	20519	3423
1714	20529	3411
1715	20544	3400
1716	20555	3388
1717	20567	3375
1718	20578	3363
1719	20592	3352
1720	20604	3340
1721	20616	3328
1722	20628	3316
1723	20640	3304
1724	20650	3292
1725	20663	3280
1726	20675	3268
1727	20687	3256
1728	20699	3244
1729	20711	3232
1730	20724	3220
1731	20735	3208
1732	20748	3196
1733	20759	3184
1734	20770	3172
1735	20785	3160
1736	20797	3148
1737	20809	3136
1738	20821	3124
1739	20832	3112
1740	20846	3101
1741	20856	3089
1742	20868	3076
1743	20879	3064
1744	20890	3052
1745	20904	3041
1746	20916	3029
1747	20929	3017
1748	20942	3005
1749	20954	2993
1750	20968	2981
1751	20980	2969
1752	20990	2957
1753	21002	2945
1754	21013	2933
1755	21027	2921
1756	21040	2910
1757	21052	2898
1758	21063	2885
1759	21076	2874
1760	21091	2862
1761	21105	2850
1762	21119	2839
1763	21132	2827
1764	21144	2815
1765	21158	2803
1766	21169	2791
1767	21180	2779
1768	21190	2767
1769	21203	2755
1770	21217	2743
1771	21229	2731
1772	21240	2719
1773	21251	2707
1774	21264	2695
1775	21277	2683
1776	21287	2671
1777	21298	2659
1778	21309	2647
1779	21320	2635
1780	21334	2623
1781	21346	2611
1782	21359	2599
1783	21369	2587
1784	21381	2575
1785	21394	2563
1786	21407	2551
1787	21418	2539
1788	21429	2527
1789	21442	2515
1790	21454	2503
1791	21466	2491
1792	21477	2479
1793	21489	2467
1794	21500	2455
1795	21513	2443
1796	21524	2431
1797	21535	2419
1798	21547	2407
1799	21558	2395
1800	21572	2383
1801	21583	2371
1802	21595	2359
1803	21606	2347
1804	21619	2335
1805	21633	2323
1806	21645	2311
1807	21656	2299
1808	21667	2287
1809	21680	2275
1810	21694	2264
1811	21707	2252
1812	21719	2240
1813	21731	2228
1814	21744	2216
1815	21758	2204
1816	21770	2192
1817	21781	2180
1818	21793	2168
1819	21805	2156
1820	21818	2144
1821	21831	2132
1822	21844	2120
1823	21855	2108
1824	21869	2097
1825	21883	2085
1826	21893	2073
1827	21904	2061
1828	21916	2049
1829	21927	2037
1830	21941	2025
1831	21954	2013
1832	21968	2001
1833	21980	1989
1834	21992	1977
1835	22007	1965
1836	22018	1953
1837	22031	1941
1838	22043	1929
1839	22055	1917
1840	22070	1906
1841	22082	1894
1842	22095	1882
1843	22106	1870
1844	22116	1858
1845	22130	1846
1846	22141	1834
1847	22152	1822
1848	22163	1810
1849	22174	1797
1850	22188	1786
1851	22198	1773
1852	22208	1761
1853	22220	1749
1854	22231	1737
1855	22245	1725
1856	22259	1714
1857	22272	1702
1858	22283	1690
1859	22298	1678
1860	22314	1666
1861	22328	1654
1862	22341	1642
1863	22351	1630
1864	22363	1618
1865	22376	1606
1866	22389	1594
1867	22401	1582
1868	22414	1571
1869	22425	1558
1870	22438	1547
1871	22450	1535
1872	22461	1523
1873	22473	1511
1874	22484	1498
1875	22498	1487
1876	22509	1475
1877	22522	1463
1878	22533	1451
1879	22546	1439
1880	22560	1427
1881	22572	1415
1882	22583	1403
1883	22594	1391
1884	22605	1379
1885	22618	1367
1886	22629	1355
1887	22642	1343
1888	22655	1331
1889	22665	1319
1890	22678	1307
1891	22689	1295
1892	22700	1283
1893	22712	1271
1894	22723	1259
1895	22735	1247
1896	22747	1235
1897	22758	1223
1898	22770	1211
1899	22783	1199
1900	22799	1187
1901	22814	1175
1902	22826	1163
1903	22837	1151
1904	22852	1139
1905	22867	1127
1906	22880	1115
1907	22892	1103
1908	22906	1091
1909	22919	1079
1910	22934	1068
1911	22945	1056
1912	22957	1044
1913	22970	1032
1914	22981	1020
1915	22996	1008
1916	23009	996
1917	23023	984
1918	23035	972
1919	23049	960
1920	23065	948
1921	23077	936
1922	23091	924
1923	23103	912
1924	23120	900
1925	23135	888
1926	23147	876
1927	23160	864
1928	23173	852
1929	23187	841
1930	23203	829
1931	23214	817
1932	23226	805
1933	23238	793
1934	23252	781
1935	23268	769
1936	23280	757
1937	23293	745
1938	23304	733
1939	23317	721
1940	23334	709
1941	23347	697
1942	23361	685
1943	23374	673
1944	23386	661
1945	23399	649
1946	23411	637
1947	23424	625
1948	23438	613
1949	23452	601
1950	23465	589
1951	23479	577
1952	23492	565
1953	23505	553
1954	23518	541
1955	23533	529
1956	23546	517
1957	23558	505
1958	23572	493
1959	23584	481
1960	23597	469
1961	23608	457
1962	23619	445
1963	23630	433
1964	23641	421
1965	23655	409
1966	23667	397
1967	23679	385
1968	23690	372
1969	23701	360
1970	23716	348
1971	23727	336
1972	23738	324
1973	23752	312
1974	23767	300
1975	23780	288
1976	23792	276
1977	23804	264
1978	23815	252
1979	23826	240
1980	23840	228
1981	23851	216
1982	23861	204
1983	23875	192
1984	23885	180
1985	23899	168
1986	23911	156
1987	23922	144
1988	23934	132
1989	23945	120
1990	23958	108
1991	23971	96
1992	23981	84
1993	23993	72
1994	24004	60
1995	24016	48
1996	24027	36
1997	24039	24
1998	24051	12
1999	24064	0
