Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Trades,Taker Base Volume,Taker Quote Volume,Ignore
2024-04-24 00:00:00,66386.20,66869.80,66347.20,66585.70,18340.202,2024-04-24 03:59:59.999,1221859747.11290,365265,8725.346,581305390.85090,0
2024-04-24 04:00:00,66585.80,67068.20,66520.80,66588.90,23285.043,2024-04-24 07:59:59.999,1554831758.69990,382807,11568.784,772549702.13570,0
2024-04-24 08:00:00,66588.90,66721.70,66172.00,66550.70,24802.818,2024-04-24 11:59:59.999,1647544341.27960,404224,12407.583,824246036.02110,0
2024-04-24 12:00:00,66550.70,66711.90,64489.70,64594.00,103026.913,2024-04-24 15:59:59.999,6737245473.86480,1405768,48539.277,3173946249.42890,0
2024-04-24 16:00:00,64593.50,65122.00,63695.00,63960.90,71058.223,2024-04-24 19:59:59.999,4581343499.40620,987784,34180.140,2204210707.30340,0
2024-04-24 20:00:00,63960.80,64426.60,63575.00,64250.00,40031.862,2024-04-24 23:59:59.999,2564058432.26280,613613,20005.004,1281480748.98650,0
2024-04-25 00:00:00,64250.00,64713.60,63823.20,64260.00,29118.115,2024-04-25 03:59:59.999,1872343042.65650,484754,14663.422,942838606.05210,0
2024-04-25 04:00:00,64259.90,64377.10,63800.00,63996.10,23629.633,2024-04-25 07:59:59.999,1515837369.39480,382946,10822.168,694266605.56210,0
2024-04-25 08:00:00,63996.20,64180.00,63300.00,63826.90,47523.366,2024-04-25 11:59:59.999,3029058457.82290,771675,23320.410,1486634633.70630,0
2024-04-25 12:00:00,63827.00,64316.50,62721.30,64091.70,92249.687,2024-04-25 15:59:59.999,5856665721.40360,1369898,45555.415,2893073277.18890,0
2024-04-25 16:00:00,64091.60,64995.70,63934.00,64721.50,52582.241,2024-04-25 19:59:59.999,3391490256.44520,747777,26156.793,1687267745.52900,0
2024-04-25 20:00:00,64721.60,65270.60,64413.40,64478.80,30108.020,2024-04-25 23:59:59.999,1950571230.12540,468338,15291.703,991002667.70170,0
2024-04-26 00:00:00,64478.80,64649.70,63844.00,64359.70,32749.047,2024-04-26 03:59:59.999,2105318886.70240,528795,16233.119,1043636570.88750,0
2024-04-26 04:00:00,64359.60,64590.30,63992.60,64236.60,22324.933,2024-04-26 07:59:59.999,1435756151.41510,369447,10827.415,696412265.64530,0
2024-04-26 08:00:00,64236.70,64544.80,64031.50,64213.60,20015.817,2024-04-26 11:59:59.999,1286604749.57900,347922,10088.765,648542166.93220,0
2024-04-26 12:00:00,64213.60,64783.10,63325.00,63481.30,81303.560,2024-04-26 15:59:59.999,5206379826.12620,1158612,40605.980,2600634313.78400,0
2024-04-26 16:00:00,63481.20,64156.00,63291.50,63723.60,32853.541,2024-04-26 19:59:59.999,2095502717.54500,507027,16992.224,1084027204.16080,0
2024-04-26 20:00:00,63723.60,64097.40,63648.60,63748.80,12902.915,2024-04-26 23:59:59.999,824026814.55080,250984,6573.567,419842678.71180,0
2024-04-27 00:00:00,63748.70,63901.40,62332.80,63047.20,59693.740,2024-04-27 03:59:59.999,3758578405.20630,865335,27860.648,1754154158.43290,0
2024-04-27 04:00:00,63047.20,63157.60,62760.70,62944.30,17253.027,2024-04-27 07:59:59.999,1086738262.07600,333364,8212.669,517303047.76380,0
2024-04-27 08:00:00,62944.30,63044.60,62650.00,62834.50,14504.338,2024-04-27 11:59:59.999,911865752.26360,291140,7169.103,450733739.55780,0
2024-04-27 12:00:00,62834.40,63390.80,62780.30,62928.40,23358.700,2024-04-27 15:59:59.999,1473447086.48140,407982,11488.142,724708139.04650,0
2024-04-27 16:00:00,62928.30,63624.40,62700.20,63329.80,39059.005,2024-04-27 19:59:59.999,2467003688.29940,613832,19852.410,1253881673.29420,0
2024-04-27 20:00:00,63329.90,63532.60,63115.00,63421.00,13480.299,2024-04-27 23:59:59.999,853551979.62720,242299,6643.970,420751542.42350,0
2024-04-28 00:00:00,63420.90,64350.00,63420.90,63989.80,28362.952,2024-04-28 03:59:59.999,1811747573.27190,435434,14925.569,953338537.18620,0
2024-04-28 04:00:00,63989.90,64041.40,63760.90,63883.10,14698.248,2024-04-28 07:59:59.999,939070559.84480,266732,6881.769,439711785.89150,0
2024-04-28 08:00:00,63883.20,63954.60,63230.70,63459.10,21213.117,2024-04-28 11:59:59.999,1348927910.71440,339003,9228.238,586899232.84050,0
2024-04-28 12:00:00,63459.00,63832.00,63385.10,63508.60,17692.993,2024-04-28 15:59:59.999,1125386411.25890,314609,9159.858,582666447.53530,0
2024-04-28 16:00:00,63508.50,63973.90,63446.20,63688.90,14380.740,2024-04-28 19:59:59.999,916152144.60780,262939,7314.808,466038313.07770,0
2024-04-28 20:00:00,63688.90,63716.90,62700.00,63088.30,29708.101,2024-04-28 23:59:59.999,1875376882.48090,488339,14153.658,893459728.87490,0
2024-04-29 00:00:00,63088.40,63337.80,62056.10,62259.90,33929.947,2024-04-29 03:59:59.999,2130120991.20350,571479,15861.960,996073655.33760,0
2024-04-29 04:00:00,62259.90,62632.10,61888.00,62362.00,40103.763,2024-04-29 07:59:59.999,2495908564.19870,627913,20015.723,1245916473.92100,0
2024-04-29 08:00:00,62362.10,62658.70,62150.00,62222.90,22955.752,2024-04-29 11:59:59.999,1432011969.12430,398520,11218.861,700012104.30550,0
2024-04-29 12:00:00,62222.60,63085.00,61726.20,63012.20,66488.045,2024-04-29 15:59:59.999,4151138314.04510,956030,33002.893,2061024894.57860,0
2024-04-29 16:00:00,63012.20,63227.30,62511.10,62953.40,30356.738,2024-04-29 19:59:59.999,1907981170.97080,472654,14986.005,942045738.54980,0
2024-04-29 20:00:00,62953.40,64200.00,62787.60,63842.40,34576.918,2024-04-29 23:59:59.999,2198273985.07140,549760,18432.598,1171963789.43930,0
2024-04-30 00:00:00,63842.40,64700.00,63075.90,63627.10,54356.874,2024-04-30 03:59:59.999,3472706533.59660,771349,27156.369,1735375400.72920,0
2024-04-30 04:00:00,63627.10,63691.30,63050.00,63123.80,21881.930,2024-04-30 07:59:59.999,1385698572.08500,379447,10678.962,676292194.42290,0
2024-04-30 08:00:00,63123.70,63220.40,61000.00,61182.30,92748.254,2024-04-30 11:59:59.999,5738803428.25760,1377660,44190.629,2734456427.79150,0
2024-04-30 12:00:00,61182.30,61576.10,60517.60,60764.90,86741.926,2024-04-30 15:59:59.999,5290900935.23760,1248435,42206.484,2575060930.88020,0
2024-04-30 16:00:00,60764.90,60887.90,59150.00,59276.20,99188.100,2024-04-30 19:59:59.999,5963217324.66740,1382523,46661.906,2806794777.21370,0
2024-04-30 20:00:00,59276.10,61063.20,59256.60,60651.20,53830.619,2024-04-30 23:59:59.999,3241565357.82380,795962,27555.638,1659504209.29080,0
2024-05-01 00:00:00,60651.20,60816.70,59555.00,60214.00,41842.441,2024-05-01 03:59:59.999,2513609283.29130,672586,20553.147,1234678532.85830,0
2024-05-01 04:00:00,60214.00,60331.80,57030.00,57482.00,111582.926,2024-05-01 07:59:59.999,6523262448.37701,1395314,49772.919,2909380357.94058,0
2024-05-01 08:00:00,57482.00,57881.00,56537.70,57862.10,105319.627,2024-05-01 11:59:59.999,6024143258.44672,1383095,51402.485,2940822278.97471,0
2024-05-01 12:00:00,57862.20,58257.80,56651.20,56865.20,86671.022,2024-05-01 15:59:59.999,4979746068.17025,1128379,42551.404,2445032804.76521,0
2024-05-01 16:00:00,56865.30,59438.20,56600.00,56935.70,163355.410,2024-05-01 19:59:59.999,9459213608.20692,1974851,80736.533,4675889587.40031,0
2024-05-01 20:00:00,56935.70,58550.80,56729.00,58307.60,55336.974,2024-05-01 23:59:59.999,3193949984.13464,724392,29380.102,1696097254.23992,0
2024-05-02 00:00:00,58307.70,58571.10,56951.60,57407.60,48642.413,2024-05-02 03:59:59.999,2800515999.36301,661339,23207.234,1336117836.32688,0
2024-05-02 04:00:00,57407.70,57933.10,57175.40,57645.00,24643.195,2024-05-02 07:59:59.999,1418074900.37950,393200,12825.920,738170595.67210,0
2024-05-02 08:00:00,57645.00,58696.60,57542.40,58538.40,54335.416,2024-05-02 11:59:59.999,3155967688.83920,668046,28553.152,1658907263.61080,0
2024-05-02 12:00:00,58538.50,59441.60,58186.70,59230.70,97124.360,2024-05-02 15:59:59.999,5709384707.42210,1187300,48497.086,2851493634.33630,0
2024-05-02 16:00:00,59230.80,59557.40,58895.60,59324.40,38379.928,2024-05-02 19:59:59.999,2270312157.00900,645031,18811.008,1112979800.99440,0
2024-05-02 20:00:00,59324.50,59637.30,58594.40,59036.70,36103.990,2024-05-02 23:59:59.999,2133713666.04770,523275,17855.849,1055524096.47460,0
2024-05-03 00:00:00,59036.70,59976.90,58781.30,59687.90,36797.051,2024-05-03 03:59:59.999,2188748739.39970,570436,18668.909,1110624944.86060,0
2024-05-03 04:00:00,59687.90,59810.00,59031.50,59158.10,23719.982,2024-05-03 07:59:59.999,1408697984.63970,380177,11274.086,669582038.83860,0
2024-05-03 08:00:00,59158.10,59562.90,58818.20,59269.30,31556.268,2024-05-03 11:59:59.999,1866884545.51140,469522,15652.286,926096348.32700,0
2024-05-03 12:00:00,59269.40,62239.60,58970.50,61662.10,155671.882,2024-05-03 15:59:59.999,9497543018.38710,1902774,80966.348,4939496377.47140,0
2024-05-03 16:00:00,61662.20,62181.00,61497.60,62031.90,40812.563,2024-05-03 19:59:59.999,2521813826.51430,621690,20465.116,1264777836.48310,0
2024-05-03 20:00:00,62031.90,63333.00,61931.10,62853.70,65048.713,2024-05-03 23:59:59.999,4080564995.06150,898888,34645.056,2173339221.90110,0
2024-05-04 00:00:00,62853.70,63555.50,62520.00,62698.10,35544.126,2024-05-04 03:59:59.999,2237156815.17260,526080,17733.726,1116670294.56020,0
2024-05-04 04:00:00,62698.00,63430.00,62652.50,62931.30,29638.413,2024-05-04 07:59:59.999,1868168883.92890,441014,15001.806,945596589.73160,0
2024-05-04 08:00:00,62931.40,64547.90,62888.00,63850.00,62488.680,2024-05-04 11:59:59.999,3988831523.55850,803554,33502.579,2138681140.23840,0
2024-05-04 12:00:00,63850.00,64137.80,63424.00,63590.00,35808.475,2024-05-04 15:59:59.999,2282363849.52250,525228,17677.829,1126918782.13900,0
2024-05-04 16:00:00,63590.10,64000.00,63278.10,63885.20,21209.796,2024-05-04 19:59:59.999,1348715500.32850,366724,11297.503,718681921.26930,0
2024-05-04 20:00:00,63885.20,64198.90,63503.10,63864.20,20515.709,2024-05-04 23:59:59.999,1309465379.37050,351942,9513.796,607306592.89150,0
2024-05-05 00:00:00,63864.30,64170.60,62833.00,63209.80,40066.159,2024-05-05 03:59:59.999,2538844998.35730,592620,19258.958,1220617883.05020,0
2024-05-05 04:00:00,63209.80,63932.40,63067.30,63697.10,22134.259,2024-05-05 07:59:59.999,1405267815.33630,355960,11900.333,755767796.74280,0
2024-05-05 08:00:00,63697.10,63907.90,63505.70,63838.00,20907.752,2024-05-05 11:59:59.999,1332062383.28800,390922,10637.318,677805134.01880,0
2024-05-05 12:00:00,63838.10,64644.30,63588.70,64398.00,51798.380,2024-05-05 15:59:59.999,3319898175.86780,739451,27444.887,1759513976.30070,0
2024-05-05 16:00:00,64398.10,64531.90,63756.00,63846.00,29615.387,2024-05-05 19:59:59.999,1899872878.38890,429549,13831.634,887410087.83870,0
2024-05-05 20:00:00,63846.00,64217.40,63520.30,63988.00,20973.716,2024-05-05 23:59:59.999,1338539502.26250,331174,11315.306,722179077.88440,0
2024-05-06 00:00:00,63987.90,64443.30,63666.00,63830.10,22429.192,2024-05-06 03:59:59.999,1437121517.90980,395524,10242.983,656348258.55100,0
2024-05-06 04:00:00,63830.00,64564.50,63738.90,64509.60,29368.823,2024-05-06 07:59:59.999,1886000062.94500,448003,16347.761,1049860840.27600,0
2024-05-06 08:00:00,64509.50,65500.00,63779.10,64178.10,90546.106,2024-05-06 11:59:59.999,5858199923.14280,1174635,46111.746,2984488207.27810,0
2024-05-06 12:00:00,64178.10,64295.10,62900.00,63599.80,92005.477,2024-05-06 15:59:59.999,5850570813.27310,1205394,44695.982,2842519833.14870,0
2024-05-06 16:00:00,63599.90,63731.30,62655.30,63200.00,52386.835,2024-05-06 19:59:59.999,3310307152.15610,716895,25566.965,1615826043.38340,0
2024-05-06 20:00:00,63199.90,63598.70,63025.00,63142.80,18373.634,2024-05-06 23:59:59.999,1163660835.67360,323504,8475.528,536820070.16390,0
2024-05-07 00:00:00,63142.70,63950.00,62805.60,63204.10,38286.024,2024-05-07 03:59:59.999,2427297699.66920,610669,18567.683,1177321224.10100,0
2024-05-07 04:00:00,63204.10,63830.00,63056.80,63648.90,23770.021,2024-05-07 07:59:59.999,1509228201.98570,420224,12160.366,772167409.31660,0
2024-05-07 08:00:00,63648.90,64392.20,63313.20,63472.40,47888.360,2024-05-07 11:59:59.999,3063013983.21460,686049,23389.998,1496280655.93010,0
2024-05-07 12:00:00,63472.40,64320.00,63001.00,63710.00,57889.868,2024-05-07 15:59:59.999,3682454630.90330,778576,29511.708,1877548457.53410,0
2024-05-07 16:00:00,63710.10,63875.00,62758.10,63034.70,34222.559,2024-05-07 19:59:59.999,2163545503.86400,521931,16067.773,1015905153.42300,0
2024-05-07 20:00:00,63034.70,63177.30,62203.60,62296.00,36917.814,2024-05-07 23:59:59.999,2313494856.64050,573977,16932.100,1061324285.61660,0
2024-05-08 00:00:00,62296.00,62949.20,62055.00,62864.00,28153.491,2024-05-08 03:59:59.999,1761395520.97220,482344,14500.863,907423356.70210,0
2024-05-08 04:00:00,62864.00,62994.90,62036.10,62186.70,31663.880,2024-05-08 07:59:59.999,1976900547.01930,484619,14797.532,923818049.48680,0
2024-05-08 08:00:00,62186.70,62517.60,62005.80,62224.90,29263.081,2024-05-08 11:59:59.999,1821984588.02200,486028,15237.914,948842196.61870,0
2024-05-08 12:00:00,62224.90,62800.00,61736.70,62251.80,67533.185,2024-05-08 15:59:59.999,4201041948.10330,871059,32934.978,2049235125.00840,0
2024-05-08 16:00:00,62251.90,62743.90,61902.80,62148.70,29625.538,2024-05-08 19:59:59.999,1846817278.74550,449604,15092.104,940838780.58400,0
2024-05-08 20:00:00,62148.60,62224.50,60843.60,61157.90,55412.404,2024-05-08 23:59:59.999,3401312881.09410,721192,26101.658,1602342095.77330,0
2024-05-09 00:00:00,61157.90,61779.00,61113.00,61647.40,22040.640,2024-05-09 03:59:59.999,1354914912.41100,363178,11024.333,677730353.40030,0
2024-05-09 04:00:00,61647.50,61753.20,61087.00,61222.50,21456.884,2024-05-09 07:59:59.999,1319206122.89180,337539,10003.171,615154964.02570,0
2024-05-09 08:00:00,61222.50,61429.20,60550.00,61033.00,42557.014,2024-05-09 11:59:59.999,2597308078.26680,613524,20995.715,1281880397.62950,0
2024-05-09 12:00:00,61033.00,62262.10,60846.70,62122.50,66846.839,2024-05-09 15:59:59.999,4113709226.88680,861171,34876.490,2146594200.14660,0
2024-05-09 16:00:00,62122.50,62637.30,61707.80,62420.60,48794.861,2024-05-09 19:59:59.999,3035232240.40020,671907,24882.952,1547943652.13580,0
2024-05-09 20:00:00,62420.60,63447.20,62312.30,63050.10,40755.064,2024-05-09 23:59:59.999,2561415736.87260,574499,21226.476,1334195135.56690,0
2024-05-10 00:00:00,63050.00,63070.20,62633.20,62880.00,19493.079,2024-05-10 03:59:59.999,1224809248.02150,331063,8934.030,561372801.33850,0
2024-05-10 04:00:00,62880.00,63365.50,62638.30,63053.90,29665.211,2024-05-10 07:59:59.999,1869857888.30220,412590,15561.580,980999313.35430,0
2024-05-10 08:00:00,63053.80,63299.00,62758.70,63276.50,21952.047,2024-05-10 11:59:59.999,1382761982.52760,328093,11048.018,696055201.42680,0
2024-05-10 12:00:00,63276.50,63446.50,60645.30,60893.80,129675.576,2024-05-10 15:59:59.999,8004868842.39240,1559304,59550.191,3675576318.31870,0
2024-05-10 16:00:00,60893.70,61262.70,60117.40,60682.40,83338.902,2024-05-10 19:59:59.999,5053769155.49960,1077411,40064.594,2429881498.54590,0
2024-05-10 20:00:00,60682.40,60985.80,60416.60,60778.10,23090.145,2024-05-10 23:59:59.999,1402167427.65630,354453,11189.778,679541702.26920,0
2024-05-11 00:00:00,60778.00,61079.40,60617.00,60706.00,19987.403,2024-05-11 03:59:59.999,1215816474.49420,303464,9908.216,602757152.81490,0
2024-05-11 04:00:00,60706.00,61055.50,60680.40,60988.90,16168.856,2024-05-11 07:59:59.999,984185184.42920,267748,8297.765,505091231.55060,0
2024-05-11 08:00:00,60989.00,61028.00,60432.60,60654.50,18892.240,2024-05-11 11:59:59.999,1147434584.98450,300424,9289.801,564284503.71090,0
2024-05-11 12:00:00,60654.60,61491.40,60602.60,61146.10,29790.488,2024-05-11 15:59:59.999,1817616270.32680,434223,15294.987,933209324.69200,0
2024-05-11 16:00:00,61146.10,61390.00,60976.80,61112.90,15661.949,2024-05-11 19:59:59.999,957690029.25860,281008,7459.748,456187646.45020,0
2024-05-11 20:00:00,61113.00,61129.90,60720.30,60809.20,12793.851,2024-05-11 23:59:59.999,779104513.78260,204871,6094.972,371199187.28310,0
2024-05-12 00:00:00,60809.20,61081.30,60778.00,60902.50,8957.244,2024-05-12 03:59:59.999,545639942.72050,172569,4852.268,295592594.29290,0
2024-05-12 04:00:00,60902.60,61097.00,60557.30,60803.80,13680.716,2024-05-12 07:59:59.999,832516342.07020,214190,6299.398,383382014.49640,0
2024-05-12 08:00:00,60803.80,61361.90,60757.70,61120.00,20279.049,2024-05-12 11:59:59.999,1238804754.84190,290560,10862.497,663460217.57730,0
2024-05-12 12:00:00,61120.10,61598.80,61050.00,61395.90,17168.030,2024-05-12 15:59:59.999,1051821588.32580,263174,8930.962,547295814.03760,0
2024-05-12 16:00:00,61395.90,61849.40,61158.30,61393.50,28818.414,2024-05-12 19:59:59.999,1772426362.81820,432020,14094.012,866811237.57390,0
2024-05-12 20:00:00,61393.40,61527.50,60870.00,61455.80,15140.444,2024-05-12 23:59:59.999,927365520.66690,267629,7053.475,432078937.55720,0
2024-05-13 00:00:00,61455.70,61787.60,60750.00,61130.00,42993.269,2024-05-13 03:59:59.999,2630167285.19310,592085,21486.048,1314231770.42180,0
2024-05-13 04:00:00,61130.00,62426.00,60757.60,62296.60,44748.278,2024-05-13 07:59:59.999,2754176350.35540,596303,23072.700,1420377270.55800,0
2024-05-13 08:00:00,62296.50,63289.30,62296.50,62700.00,74300.067,2024-05-13 11:59:59.999,4663015622.88880,918939,38375.991,2408691854.11690,0
2024-05-13 12:00:00,62699.90,63183.00,62400.00,62980.50,42598.003,2024-05-13 15:59:59.999,2676510269.47040,631782,21429.591,1346645086.39930,0
2024-05-13 16:00:00,62981.20,63440.00,62540.20,63140.50,43073.508,2024-05-13 19:59:59.999,2712238729.65490,652712,21839.419,1375308589.64480,0
2024-05-13 20:00:00,63139.60,63162.10,62683.50,62912.10,14213.948,2024-05-13 23:59:59.999,894272571.72560,248074,6926.722,435745866.91910,0
2024-05-14 00:00:00,62912.20,63099.60,62377.20,62464.80,30244.783,2024-05-14 03:59:59.999,1895219306.33360,471583,15014.968,940895082.22500,0
2024-05-14 04:00:00,62464.80,62749.90,61373.20,62002.10,53110.693,2024-05-14 07:59:59.999,3293445386.26410,687353,25266.051,1566799308.57240,0
2024-05-14 08:00:00,62002.00,62015.70,61492.80,61770.20,22566.352,2024-05-14 11:59:59.999,1393448622.02910,337553,11202.777,691764771.68110,0
2024-05-14 12:00:00,61770.20,62295.90,60950.00,61749.90,91131.328,2024-05-14 15:59:59.999,5621081751.72870,1196517,44387.968,2738391235.41480,0
2024-05-14 16:00:00,61750.00,61793.00,61116.60,61563.60,34540.720,2024-05-14 19:59:59.999,2120387406.30770,538482,17615.256,1081345701.97800,0
2024-05-14 20:00:00,61563.60,61768.90,61444.60,61550.50,12751.398,2024-05-14 23:59:59.999,785624287.64120,255015,5910.216,364152251.07970,0
2024-05-15 00:00:00,61550.50,61998.00,61316.10,61923.20,18643.623,2024-05-15 03:59:59.999,1150079390.18970,366653,9327.039,575368820.64750,0
2024-05-15 04:00:00,61923.20,62245.10,61783.20,62157.40,20302.939,2024-05-15 07:59:59.999,1257955413.66620,339895,9801.621,607438607.21610,0
2024-05-15 08:00:00,62157.50,62972.70,61886.80,62447.40,54806.314,2024-05-15 11:59:59.999,3424671493.68620,825948,27470.973,1716663359.24630,0
2024-05-15 12:00:00,62447.30,65055.00,62371.50,64685.50,155120.647,2024-05-15 15:59:59.999,9935103945.43330,1882131,81867.970,5242830996.55090,0
2024-05-15 16:00:00,64685.40,66382.30,64681.50,65959.60,79093.976,2024-05-15 19:59:59.999,5171617801.12920,1193283,42837.435,2802234694.22060,0
2024-05-15 20:00:00,65959.60,66440.00,65687.20,66175.40,37064.181,2024-05-15 23:59:59.999,2447089349.92760,628121,19194.901,1267524568.15170,0
2024-05-16 00:00:00,66175.40,66644.00,65735.90,65946.90,31811.606,2024-05-16 03:59:59.999,2103344336.29200,557297,15537.253,1027652808.93340,0
2024-05-16 04:00:00,65946.80,66232.80,65633.00,66100.00,22763.404,2024-05-16 07:59:59.999,1500466478.67980,394155,11211.123,739050558.62970,0
2024-05-16 08:00:00,66100.00,66573.00,65962.20,66483.80,26975.817,2024-05-16 11:59:59.999,1786334197.47940,471581,13628.772,902709035.43290,0
2024-05-16 12:00:00,66483.80,66800.00,65339.00,65800.10,80035.187,2024-05-16 15:59:59.999,5280442346.83470,1104152,39270.418,2591535139.86090,0
2024-05-16 16:00:00,65800.00,65809.60,64567.00,65152.20,63915.502,2024-05-16 19:59:59.999,4161445403.22200,874979,30656.568,1996367814.06070,0
2024-05-16 20:00:00,65152.30,65480.00,65018.70,65217.70,16953.808,2024-05-16 23:59:59.999,1106348055.50260,324140,7997.740,521933986.09220,0
2024-05-17 00:00:00,65217.70,65850.00,65061.20,65545.20,27794.900,2024-05-17 03:59:59.999,1818414957.32740,428531,14049.330,919379513.44490,0
2024-05-17 04:00:00,65545.10,66478.50,65327.70,66350.60,41669.275,2024-05-17 07:59:59.999,2747760427.78840,628240,21617.138,1425566539.58310,0
2024-05-17 08:00:00,66350.50,66550.00,66037.30,66182.70,26340.980,2024-05-17 11:59:59.999,1745342237.45250,478061,12857.643,852039047.82620,0
2024-05-17 12:00:00,66182.60,67400.60,65773.80,67170.00,76890.366,2024-05-17 15:59:59.999,5122008695.62150,1002106,39980.044,2664318945.52580,0
2024-05-17 16:00:00,67169.90,67277.80,66158.40,67007.50,42405.702,2024-05-17 19:59:59.999,2830533840.75660,636057,20796.566,1388280750.91240,0
2024-05-17 20:00:00,67007.50,67027.70,66636.00,66980.00,11962.696,2024-05-17 23:59:59.999,799368951.79560,237183,5862.839,391776685.39210,0
2024-05-18 00:00:00,66980.00,67059.80,66696.10,66918.90,14987.935,2024-05-18 03:59:59.999,1002364373.00700,257021,7478.125,500202756.40570,0
2024-05-18 04:00:00,66919.00,67233.60,66700.10,66854.10,15843.297,2024-05-18 07:59:59.999,1060425889.06320,283148,7812.299,522995595.86060,0
2024-05-18 08:00:00,66854.10,67340.50,66808.40,67152.40,19628.857,2024-05-18 11:59:59.999,1317558374.49300,351710,9811.400,658579893.76940,0
2024-05-18 12:00:00,67152.50,67198.70,66503.20,66781.40,27767.746,2024-05-18 15:59:59.999,1855983100.30890,447429,12503.797,835837815.21410,0
2024-05-18 16:00:00,66781.30,66965.00,66682.60,66881.70,10585.364,2024-05-18 19:59:59.999,707417063.34030,206609,5500.173,367639675.73470,0
2024-05-18 20:00:00,66881.80,67035.10,66761.10,66884.90,8118.349,2024-05-18 23:59:59.999,543206057.84410,174220,4196.089,280784742.83340,0
2024-05-19 00:00:00,66884.90,67279.00,66810.00,67133.00,12471.395,2024-05-19 03:59:59.999,836455250.25750,243017,6781.113,454829809.89660,0
2024-05-19 04:00:00,67133.10,67313.80,66895.00,67295.00,13650.417,2024-05-19 07:59:59.999,915882032.65880,259803,6731.780,451792142.65890,0
2024-05-19 08:00:00,67295.10,67750.00,66921.90,67303.30,41565.229,2024-05-19 11:59:59.999,2796016241.25870,573165,20839.177,1402181010.08100,0
2024-05-19 12:00:00,67303.40,67303.40,66619.40,66863.00,29635.182,2024-05-19 15:59:59.999,1982733992.32660,455816,14001.171,936799362.45640,0
2024-05-19 16:00:00,66863.00,66964.70,65835.80,66002.90,36476.631,2024-05-19 19:59:59.999,2422574565.16160,513623,16734.825,1111809497.00020,0
2024-05-19 20:00:00,66002.90,66438.00,65958.20,66239.40,14371.496,2024-05-19 23:59:59.999,951710841.30120,272055,7714.717,510891634.08470,0
2024-05-20 00:00:00,66239.40,66748.00,66010.00,66643.10,22106.058,2024-05-20 03:59:59.999,1468885914.81900,394737,11635.573,773239656.20640,0
2024-05-20 04:00:00,66643.00,67270.00,66236.90,66788.90,41557.498,2024-05-20 07:59:59.999,2776448949.78060,599609,20448.545,1366153875.63910,0
2024-05-20 08:00:00,66788.90,67341.40,66720.90,66974.00,28761.148,2024-05-20 11:59:59.999,1927848901.19800,442460,13897.333,931613270.30430,0
2024-05-20 12:00:00,66974.00,67499.90,66716.30,67382.10,40610.395,2024-05-20 15:59:59.999,2722915755.03820,584478,20787.564,1394165975.07430,0
2024-05-20 16:00:00,67382.10,70120.00,67344.90,69996.40,129693.909,2024-05-20 19:59:59.999,8910053961.79990,1525517,70913.364,4873031498.35750,0
2024-05-20 20:00:00,69996.50,71674.60,68900.00,71466.50,103299.070,2024-05-20 23:59:59.999,7247500462.49940,1347980,53681.582,3765848789.39450,0
2024-05-21 00:00:00,71466.50,72132.80,70740.80,71323.80,63389.213,2024-05-21 03:59:59.999,4519595740.08060,854780,31000.278,2210668709.33840,0
2024-05-21 04:00:00,71323.70,71462.00,70858.40,70926.40,25693.491,2024-05-21 07:59:59.999,1827544767.69070,396809,12586.227,895286935.81430,0
2024-05-21 08:00:00,70926.30,71498.60,70900.20,71163.00,30042.772,2024-05-21 11:59:59.999,2137995733.74250,450526,15504.688,1103400950.76840,0
2024-05-21 12:00:00,71163.00,71487.60,69722.00,69874.90,75217.839,2024-05-21 15:59:59.999,5320135424.20720,933496,35054.145,2479516310.44170,0
2024-05-21 16:00:00,69874.80,70300.00,69165.60,69317.70,46218.311,2024-05-21 19:59:59.999,3224188460.24280,702722,22604.269,1577532286.48470,0
2024-05-21 20:00:00,69319.20,70393.20,69269.10,70168.80,23112.701,2024-05-21 23:59:59.999,1616171664.27120,433109,11289.590,789440235.18530,0
2024-05-22 00:00:00,70168.70,70423.20,69868.10,70002.00,19590.336,2024-05-22 03:59:59.999,1373849815.59870,334463,9584.319,672228715.05630,0
2024-05-22 04:00:00,70001.90,70137.70,69242.00,69759.60,29964.805,2024-05-22 07:59:59.999,2089400848.80040,451112,15050.975,1049620682.74270,0
2024-05-22 08:00:00,69759.60,70321.80,69680.00,69770.30,21713.431,2024-05-22 11:59:59.999,1521152308.87260,360837,10756.226,753639344.05890,0
2024-05-22 12:00:00,69770.30,70642.80,69466.70,70485.70,52886.213,2024-05-22 15:59:59.999,3699226080.71640,715558,27811.514,1945570650.86050,0
2024-05-22 16:00:00,70485.70,70715.40,69241.50,69668.00,41621.447,2024-05-22 19:59:59.999,2908637050.93500,585702,19737.592,1379511536.97100,0
2024-05-22 20:00:00,69668.00,69999.00,68736.80,69219.10,28384.262,2024-05-22 23:59:59.999,1968717836.43160,443684,13840.593,960169245.31420,0
2024-05-23 00:00:00,69219.20,69670.10,69219.10,69483.20,16149.719,2024-05-23 03:59:59.999,1122209771.82590,280128,7533.070,523432135.82700,0
2024-05-23 04:00:00,69483.20,69900.00,69371.60,69770.60,16494.618,2024-05-23 07:59:59.999,1148026283.54380,259251,8204.357,571099026.41550,0
2024-05-23 08:00:00,69770.60,70100.00,69561.80,70019.50,24326.937,2024-05-23 11:59:59.999,1698728247.13900,349933,12256.290,855969424.38010,0
